year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	1	1	557	-3	709	-14	EV	N829AS	5708	LGA	IAD	53	229	5	57
2013	1	1	559	0	702	-4	B6	N708JB	1806	JFK	BOS	44	187	5	59
2013	1	1	629	-1	721	-19	WN	N273WN	4646	LGA	BWI	40	185	6	29
2013	1	1	632	24	740	12	EV	N13553	4144	EWR	IAD	52	212	6	32
2013	1	1	639	-1	739	-10	B6	N805JB	1002	JFK	BOS	41	187	6	39
2013	1	1	733	-3	854	4	B6	N552JB	44	JFK	SYR	54	209	7	33
2013	1	1	801	-4	900	-19	B6	N206JB	1172	EWR	BOS	38	200	8	1
2013	1	1	803	-7	903	-22	AA	N3GEAA	1838	JFK	BOS	38	187	8	3
2013	1	1	820	-10	940	-14	DL	N324US	27	JFK	BOS	36	187	8	20
2013	1	1	821	-4	932	-13	MQ	N846MQ	4418	JFK	DCA	52	213	8	21
2013	1	1	848	853	1001	851	MQ	N942MQ	3944	JFK	BWI	41	184	8	48
2013	1	1	908	-2	1020	-7	B6	N203JB	56	JFK	BTV	52	266	9	8
2013	1	1	908	-7	1004	-29	US	N959UW	1467	LGA	PHL	32	96	9	8
2013	1	1	920	15	1039	14	B6	N346JB	1305	JFK	IAD	52	228	9	20
2013	1	1	923	4	1026	-4	B6	N580JB	1004	JFK	BOS	38	187	9	23
2013	1	1	929	0	1028	-14	EV	N11551	4636	EWR	DCA	43	199	9	29
2013	1	1	947	-6	1053	-17	B6	N306JB	600	JFK	PWM	47	273	9	47
2013	1	1	957	144	1056	123	UA	N534UA	856	EWR	BOS	37	200	9	57
2013	1	1	1011	10	1133	5	EV	N820AS	5736	LGA	IAD	59	229	10	11
2013	1	1	1024	-5	1140	-10	EV	N14905	4709	EWR	BUF	59	282	10	24
2013	1	1	1033	16	1130	-6	UA	N849UA	779	EWR	BOS	42	200	10	33
2013	1	1	1056	-3	1203	-6	EV	N11544	4479	EWR	PWM	51	284	10	56
2013	1	1	1058	-2	1210	-6	US	N951UW	2171	LGA	DCA	50	214	10	58
2013	1	1	1059	-1	1201	-14	WN	N505SW	321	LGA	BWI	43	185	10	59
2013	1	1	1059	-1	1210	-5	MQ	N509MQ	3792	JFK	DCA	50	213	10	59
2013	1	1	1111	-4	1222	-4	B6	N279JB	24	JFK	BTV	52	266	11	11
2013	1	1	1150	-6	1302	-12	EV	N21144	4693	EWR	SYR	46	195	11	50
2013	1	1	1154	-6	1253	-13	B6	N206JB	1174	EWR	BOS	40	200	11	54
2013	1	1	1155	-5	1312	-3	MQ	N846MQ	4425	JFK	DCA	57	213	11	55
2013	1	1	1157	-1	1310	-5	EV	N16546	4511	EWR	ROC	50	246	11	57
2013	1	1	1158	-2	1256	-4	WN	N783SW	1568	EWR	BWI	38	169	11	58
2013	1	1	1202	-5	1318	4	EV	N11536	4347	EWR	BTV	51	266	12	2
2013	1	1	1206	-3	1325	-3	EV	N14168	4216	EWR	BUF	59	282	12	6
2013	1	1	1237	-8	1340	-10	AA	N3EGAA	1850	JFK	BOS	40	187	12	37
2013	1	1	1241	-6	1342	-13	EV	N36915	4129	EWR	DCA	45	199	12	41
2013	1	1	1255	-5	1401	-8	US	N957UW	2128	LGA	BOS	38	184	12	55
2013	1	1	1302	3	1402	-2	B6	N273JB	1006	JFK	BOS	40	187	13	2
2013	1	1	1315	-2	1413	-10	EV	N13538	4112	EWR	ALB	33	143	13	15
2013	1	1	1316	2	1412	-3	EV	N11551	4340	EWR	BWI	38	169	13	16
2013	1	1	1318	-4	1358	-18	EV	N19554	4106	EWR	BDL	25	116	13	18
2013	1	1	1350	21	1504	11	EV	N14542	4254	EWR	BUF	57	282	13	50
2013	1	1	1350	-5	1456	-14	B6	N216JB	602	JFK	PWM	49	273	13	50
2013	1	1	1351	-4	1446	-13	EV	N13566	4434	EWR	MHT	37	209	13	51
2013	1	1	1354	-5	1452	-22	DL	N344NB	2068	JFK	BOS	37	187	13	54
2013	1	1	1421	-1	1517	-18	B6	N274JB	1010	JFK	BOS	38	187	14	21
2013	1	1	1423	-7	1535	-15	EV	N835AS	5710	LGA	IAD	53	229	14	23
2013	1	1	1439	-6	1558	-15	DL	N319NB	1972	JFK	DCA	56	213	14	39
2013	1	1	1443	-1	1600	-2	EV	N13908	4292	EWR	IAD	51	212	14	43
2013	1	1	1451	-9	1634	-2	9E	N8444F	4105	JFK	IAD	57	228	14	51
2013	1	1	1453	-7	1601	-19	US	N951UW	2179	LGA	DCA	51	214	14	53
2013	1	1	1454	-4	1554	-21	EV	N11544	4390	EWR	PWM	47	284	14	54
